sample_id,true_label,pred_label,fraud_score,normal_logprob,fraud_logprob
1426,0,0,7.052934e-11,-7.867813110351562e-06,-23.375
1427,0,0,2.9401002e-11,-8.58306884765625e-06,-24.25
1428,0,0,1.493106e-10,-8.225440979003906e-06,-22.625
1429,0,0,2.0611732e-09,-9.059906005859375e-06,-20.0
1430,0,0,5.2114524e-10,-8.225440979003906e-06,-21.375
1431,0,0,2.2897568e-11,-8.821487426757812e-06,-24.5
1432,0,0,7.582633e-10,-9.655952453613281e-06,-21.0
1433,0,0,7.052934e-11,-7.987022399902344e-06,-23.375
1434,0,0,3.1609054e-10,-7.987022399902344e-06,-21.875
1435,0,0,5.49283e-11,-8.463859558105469e-06,-23.625
1436,0,0,1.9171861e-10,-8.106231689453125e-06,-22.375
1437,0,0,2.0611732e-09,-8.702278137207031e-06,-20.0
1438,0,0,4.8474058e-11,-8.463859558105469e-06,-23.75
1439,0,0,2.5946294e-11,-8.225440979003906e-06,-24.375
1440,0,0,6.224192e-11,-8.463859558105469e-06,-23.5
1441,0,0,1.1628344e-10,-8.821487426757812e-06,-22.875
1442,0,0,2.4617158e-10,-8.463859558105469e-06,-22.125
1443,0,0,5.905349e-10,-7.867813110351562e-06,-21.25
1444,0,0,1.493106e-10,-8.225440979003906e-06,-22.625
1445,0,0,7.992021e-11,-8.225440979003906e-06,-23.25
1446,0,0,1.0261958e-10,-8.463859558105469e-06,-23.0
1447,0,0,2.1724565e-10,-8.106231689453125e-06,-22.25
1448,0,0,3.1609054e-10,-8.344650268554688e-06,-21.875
1449,0,0,8.5922486e-10,-9.298324584960938e-06,-20.875
1450,0,0,1.1628344e-10,-8.821487426757812e-06,-22.875
1451,0,0,1.38880496e-11,-8.463859558105469e-06,-25.0
1452,0,0,1.3176615e-10,-8.344650268554688e-06,-22.75
1453,0,0,2.0611732e-09,-9.179115295410156e-06,-20.0
1454,0,0,5.492841e-11,-8.821487426757812e-06,-23.625
1455,0,0,1.3176615e-10,-8.106231689453125e-06,-22.75
1456,0,0,1.493109e-10,-8.940696716308594e-06,-22.625
1457,0,0,2.4617205e-10,-8.940696716308594e-06,-22.125
1458,0,0,7.5826184e-10,-8.225440979003906e-06,-21.0
1459,0,0,1.3176615e-10,-8.225440979003906e-06,-22.75
1460,0,0,4.058683e-10,-8.344650268554688e-06,-21.625
1461,0,0,3.850779e-09,-9.179115295410156e-06,-19.375
1462,0,0,4.058691e-10,-9.179115295410156e-06,-21.625
1463,0,0,2.1724607e-10,-8.821487426757812e-06,-22.25
1464,0,0,9.056146e-11,-7.867813110351562e-06,-23.125
1465,0,0,6.224192e-11,-8.344650268554688e-06,-23.5
1466,0,0,3.3315763e-11,-8.702278137207031e-06,-24.125
1467,0,0,1.5737222e-11,-8.344650268554688e-06,-24.875
1468,0,0,1.0816024e-11,-8.463859558105469e-06,-25.25
1469,0,0,1.493106e-10,-7.62939453125e-06,-22.625
1470,0,0,1.9171861e-10,-7.748603820800781e-06,-22.375
1471,0,0,1.493106e-10,-8.225440979003906e-06,-22.625
1472,0,0,2.7894947e-10,-9.298324584960938e-06,-22.0
1473,0,0,3.7751635e-11,-8.225440979003906e-06,-24.0
1474,0,0,7.485465e-05,-0.00011205673217773438,-9.5
1475,0,0,5.905349e-10,-7.748603820800781e-06,-21.25
1476,0,0,1.0261958e-10,-7.867813110351562e-06,-23.0
1477,0,0,7.992021e-11,-7.748603820800781e-06,-23.25
1478,0,0,1.38880496e-11,-8.225440979003906e-06,-25.0
1479,0,0,1.2501647e-09,-9.417533874511719e-06,-20.5
1480,0,0,7.5826184e-10,-8.463859558105469e-06,-21.0
1481,0,0,7.052934e-11,-7.987022399902344e-06,-23.375
1482,0,0,3.5817754e-10,-8.225440979003906e-06,-21.75
1483,0,0,6.224192e-11,-8.58306884765625e-06,-23.5
1484,0,0,1.9171861e-10,-8.344650268554688e-06,-22.375
1485,0,0,1.7832643e-11,-8.940696716308594e-06,-24.75
1486,0,0,4.5990992e-10,-8.940696716308594e-06,-21.5
1487,0,0,1.9171897e-10,-8.702278137207031e-06,-22.375
1488,0,0,2.4617158e-10,-7.62939453125e-06,-22.125
1489,0,0,9.056146e-11,-8.463859558105469e-06,-23.125
1490,0,0,7.992036e-11,-8.702278137207031e-06,-23.25
1491,0,0,6.224192e-11,-8.58306884765625e-06,-23.5
1492,0,0,3.33157e-11,-8.106231689453125e-06,-24.125
1493,0,0,4.8474058e-11,-7.62939453125e-06,-23.75
1494,0,0,1.1861234e-08,-1.0251998901367188e-05,-18.25
1495,0,0,4.8474058e-11,-7.62939453125e-06,-23.75
1496,0,0,5.49283e-11,-8.58306884765625e-06,-23.625
1497,0,0,9.056146e-11,-7.987022399902344e-06,-23.125
1498,0,0,9.736275e-10,-8.463859558105469e-06,-20.75
1499,0,0,7.582633e-10,-8.702278137207031e-06,-21.0
1500,0,0,1.6052403e-09,-8.344650268554688e-06,-20.25
1501,0,0,7.582633e-10,-8.940696716308594e-06,-21.0
1502,0,0,1.02619774e-10,-8.702278137207031e-06,-23.0
1503,0,0,3.33157e-11,-8.58306884765625e-06,-24.125
1504,0,0,4.5990992e-10,-9.059906005859375e-06,-21.5
1505,0,0,1.1628322e-10,-7.867813110351562e-06,-22.875
1506,0,0,4.058683e-10,-8.58306884765625e-06,-21.625
1507,0,0,2.9401002e-11,-8.106231689453125e-06,-24.25
1508,0,0,7.052934e-11,-8.463859558105469e-06,-23.375
1509,0,0,4.058691e-10,-8.821487426757812e-06,-21.625
1510,0,0,3.5817754e-10,-8.225440979003906e-06,-21.75
1511,0,0,1.0261958e-10,-8.344650268554688e-06,-23.0
1512,0,0,1.2501647e-09,-8.702278137207031e-06,-20.5
1513,0,0,4.8474058e-11,-7.987022399902344e-06,-23.75
1514,0,0,2.2897524e-11,-7.867813110351562e-06,-24.5
1515,0,0,4.2778205e-11,-8.106231689453125e-06,-23.875
1516,0,0,2.3356153e-09,-9.298324584960938e-06,-19.875
1517,0,0,2.9401002e-11,-8.463859558105469e-06,-24.25
1518,0,0,1.6919108e-10,-7.987022399902344e-06,-22.5
1519,0,0,7.052934e-11,-8.106231689453125e-06,-23.375
1520,0,0,2.7894947e-10,-8.821487426757812e-06,-22.0
1521,0,0,1.1032666e-09,-9.059906005859375e-06,-20.625
1522,0,0,1.2501647e-09,-9.298324584960938e-06,-20.5
1523,0,0,2.9990008e-09,-1.2516975402832031e-05,-19.625
1524,0,0,2.5946294e-11,-8.344650268554688e-06,-24.375
1525,0,0,1.02619774e-10,-9.298324584960938e-06,-23.0
1526,0,0,2.5946342e-11,-8.940696716308594e-06,-24.375
1527,0,0,2.0206994e-11,-8.463859558105469e-06,-24.625
1528,0,0,9.736293e-10,-8.821487426757812e-06,-20.75
1529,0,0,2.7894947e-10,-8.940696716308594e-06,-22.0
1530,0,0,1.0261958e-10,-8.225440979003906e-06,-23.0
1531,0,0,5.2114524e-10,-8.106231689453125e-06,-21.375
1532,0,0,7.992021e-11,-8.58306884765625e-06,-23.25
1533,0,0,2.1724607e-10,-8.821487426757812e-06,-22.25
1534,0,0,9.736293e-10,-9.775161743164062e-06,-20.75
1535,0,0,2.1724607e-10,-9.059906005859375e-06,-22.25
1536,0,0,9.0561635e-11,-8.702278137207031e-06,-23.125
1537,0,0,4.2778205e-11,-8.225440979003906e-06,-23.875
1538,0,0,4.058683e-10,-8.344650268554688e-06,-21.625
1539,0,0,9.056146e-11,-8.225440979003906e-06,-23.125
1540,0,0,2.7894947e-10,-9.059906005859375e-06,-22.0
1541,0,0,2.3356153e-09,-9.059906005859375e-06,-19.875
1542,0,0,7.992036e-11,-8.702278137207031e-06,-23.25
1543,0,0,4.058691e-10,-9.417533874511719e-06,-21.625
1544,0,0,8.423528e-12,-8.463859558105469e-06,-25.5
1545,0,0,5.2114624e-10,-9.059906005859375e-06,-21.375
1546,0,0,1.0261958e-10,-8.344650268554688e-06,-23.0
1547,0,0,3.33157e-11,-7.987022399902344e-06,-24.125
1548,0,0,6.224192e-11,-8.344650268554688e-06,-23.5
1549,0,0,1.6919108e-10,-8.344650268554688e-06,-22.5
1550,0,0,1.493106e-10,-8.58306884765625e-06,-22.625
1551,0,0,1.1861234e-08,-1.0251998901367188e-05,-18.25
1552,0,0,1.6919108e-10,-7.62939453125e-06,-22.5
1553,0,0,2.7894895e-10,-8.344650268554688e-06,-22.0
1554,0,0,7.992021e-11,-8.344650268554688e-06,-23.25
1555,0,0,6.3488605e-09,-9.179115295410156e-06,-18.875
1556,0,0,1.0261958e-10,-7.987022399902344e-06,-23.0
1557,0,0,4.5990906e-10,-8.344650268554688e-06,-21.5
1558,0,0,2.2897524e-11,-8.463859558105469e-06,-24.5
1559,0,0,2.1724565e-10,-8.463859558105469e-06,-22.25
1560,0,0,1.9171861e-10,-8.58306884765625e-06,-22.375
1561,0,0,9.0561635e-11,-8.821487426757812e-06,-23.125
1562,0,0,2.5946342e-11,-8.821487426757812e-06,-24.375
1563,0,0,1.0261958e-10,-7.987022399902344e-06,-23.0
1564,0,0,4.847415e-11,-8.940696716308594e-06,-23.75
1565,0,0,1.6919108e-10,-7.867813110351562e-06,-22.5
1566,0,0,1.6919141e-10,-8.702278137207031e-06,-22.5
1567,0,0,3.5817754e-10,-8.344650268554688e-06,-21.75
1568,0,0,6.69165e-10,-8.940696716308594e-06,-21.125
1569,0,0,2.9989895e-09,-9.775161743164062e-06,-19.625
1570,0,0,1.6919141e-10,-9.298324584960938e-06,-22.5
1571,0,0,1.0261958e-10,-8.58306884765625e-06,-23.0
1572,0,0,1.6919108e-10,-7.987022399902344e-06,-22.5
1573,0,0,3.3315763e-11,-9.059906005859375e-06,-24.125
1574,0,0,1.493106e-10,-8.463859558105469e-06,-22.625
1575,0,0,1.7832609e-11,-7.987022399902344e-06,-24.75
1576,0,0,4.2778288e-11,-9.179115295410156e-06,-23.875
1577,0,0,2.1724565e-10,-8.463859558105469e-06,-22.25
1578,0,0,5.2114624e-10,-9.655952453613281e-06,-21.375
1579,0,0,7.992021e-11,-7.867813110351562e-06,-23.25
1580,0,0,4.2778205e-11,-8.58306884765625e-06,-23.875
1581,0,0,1.9171897e-10,-8.940696716308594e-06,-22.375
1582,0,0,1.6919108e-10,-7.987022399902344e-06,-22.5
1583,0,0,1.9171861e-10,-7.748603820800781e-06,-22.375
1584,0,0,1.9171861e-10,-7.987022399902344e-06,-22.375
1585,0,0,5.2114624e-10,-8.821487426757812e-06,-21.375
1586,0,0,2.4617205e-10,-8.821487426757812e-06,-22.125
1587,0,0,2.4617158e-10,-7.987022399902344e-06,-22.125
1588,0,0,2.0207032e-11,-8.940696716308594e-06,-24.625
1589,0,0,1.493106e-10,-7.987022399902344e-06,-22.625
1590,0,0,2.5946294e-11,-8.344650268554688e-06,-24.375
1591,0,0,1.493106e-10,-8.463859558105469e-06,-22.625
1592,0,0,9.056146e-11,-8.106231689453125e-06,-23.125
1593,0,0,2.1724565e-10,-8.463859558105469e-06,-22.25
1594,0,0,4.2778205e-11,-8.106231689453125e-06,-23.875
1595,0,0,1.1032666e-09,-1.0013580322265625e-05,-20.625
1596,0,0,1.38880496e-11,-8.463859558105469e-06,-25.0
1597,0,0,1.6919108e-10,-7.867813110351562e-06,-22.5
1598,0,0,1.38880496e-11,-8.225440979003906e-06,-25.0
1599,0,0,7.582633e-10,-8.940696716308594e-06,-21.0
1600,0,0,4.058683e-10,-8.463859558105469e-06,-21.625
1601,0,0,1.7832609e-11,-8.106231689453125e-06,-24.75
1602,0,0,1.5737252e-11,-8.702278137207031e-06,-24.875
1603,0,0,3.5817754e-10,-8.225440979003906e-06,-21.75
1604,0,0,1.0261958e-10,-7.987022399902344e-06,-23.0
1605,0,0,2.4617205e-10,-8.821487426757812e-06,-22.125
1606,0,0,2.7894947e-10,-8.821487426757812e-06,-22.0
1607,0,0,1.1628322e-10,-7.987022399902344e-06,-22.875
1608,0,0,5.109128e-12,-7.867813110351562e-06,-26.0
1609,0,0,3.7751635e-11,-8.106231689453125e-06,-24.0
1610,0,0,4.5990906e-10,-7.987022399902344e-06,-21.5
1611,0,0,3.1609054e-10,-8.344650268554688e-06,-21.875
1612,0,0,1.2501624e-09,-8.463859558105469e-06,-20.5
1613,0,0,3.1609054e-10,-8.106231689453125e-06,-21.875
1614,0,0,2.1724607e-10,-9.655952453613281e-06,-22.25
1615,0,0,1.3176615e-10,-7.867813110351562e-06,-22.75
1616,0,0,6.224204e-11,-8.940696716308594e-06,-23.5
1617,0,0,2.7894895e-10,-8.58306884765625e-06,-22.0
1618,0,0,5.49283e-11,-8.58306884765625e-06,-23.625
1619,0,0,2.1724607e-10,-8.821487426757812e-06,-22.25
1620,0,0,2.5946294e-11,-7.867813110351562e-06,-24.375
1621,0,0,1.493106e-10,-7.748603820800781e-06,-22.625
1622,0,0,2.9401002e-11,-7.867813110351562e-06,-24.25
1623,0,0,1.02619774e-10,-9.179115295410156e-06,-23.0
1624,0,0,2.4617158e-10,-8.58306884765625e-06,-22.125
1625,0,0,1.2501624e-09,-8.344650268554688e-06,-20.5
1626,0,0,2.3823964e-07,-1.1920928955078125e-05,-15.25
1627,0,0,2.5946294e-11,-8.225440979003906e-06,-24.375
1628,0,0,1.1628322e-10,-8.344650268554688e-06,-22.875
1629,0,0,4.2778288e-11,-8.702278137207031e-06,-23.875
1630,0,0,1.493106e-10,-8.463859558105469e-06,-22.625
1631,0,0,9.056146e-11,-8.344650268554688e-06,-23.125
1632,0,0,5.6028497e-09,-9.5367431640625e-06,-19.0
1633,0,0,1.3176615e-10,-8.225440979003906e-06,-22.75
1634,0,0,1.0261958e-10,-8.58306884765625e-06,-23.0
1635,0,0,6.691637e-10,-8.463859558105469e-06,-21.125
1636,0,0,1.6919141e-10,-9.417533874511719e-06,-22.5
1637,0,0,2.4617158e-10,-8.463859558105469e-06,-22.125
1638,0,0,1.5737252e-11,-8.702278137207031e-06,-24.875
1639,0,0,2.1724565e-10,-7.987022399902344e-06,-22.25
1640,0,0,1.6052434e-09,-8.702278137207031e-06,-20.25
1641,0,0,2.1724565e-10,-8.58306884765625e-06,-22.25
1642,0,0,1.493109e-10,-8.821487426757812e-06,-22.625
1643,0,0,1.6919141e-10,-8.702278137207031e-06,-22.5
1644,0,0,4.8474058e-11,-8.106231689453125e-06,-23.75
1645,0,0,1.1628322e-10,-8.58306884765625e-06,-22.875
1646,0,0,9.736293e-10,-8.940696716308594e-06,-20.75
1647,0,0,4.8474058e-11,-8.106231689453125e-06,-23.75
1648,0,0,2.4617205e-10,-8.940696716308594e-06,-22.125
1649,0,0,1.493106e-10,-8.58306884765625e-06,-22.625
1650,0,0,1.6919141e-10,-8.821487426757812e-06,-22.5
1651,0,0,1.5737222e-11,-8.225440979003906e-06,-24.875
1652,0,0,9.736275e-10,-8.106231689453125e-06,-20.75
1653,0,0,1.1628344e-10,-8.702278137207031e-06,-22.875
1654,0,0,7.992036e-11,-8.702278137207031e-06,-23.25
1655,0,0,2.1724565e-10,-8.344650268554688e-06,-22.25
1656,0,0,1.1628322e-10,-8.463859558105469e-06,-22.875
1657,0,0,4.363504e-09,-8.940696716308594e-06,-19.25
1658,0,0,6.224192e-11,-8.463859558105469e-06,-23.5
1659,0,0,3.33157e-11,-7.987022399902344e-06,-24.125
1660,0,0,7.582633e-10,-9.298324584960938e-06,-21.0
1661,0,0,2.0611732e-09,-8.702278137207031e-06,-20.0
1662,0,0,1.38880765e-11,-9.417533874511719e-06,-25.0
1663,0,0,4.5990906e-10,-8.463859558105469e-06,-21.5
1664,0,0,4.058691e-10,-8.940696716308594e-06,-21.625
1665,0,0,1.38880765e-11,-8.821487426757812e-06,-25.0
1666,0,0,2.4617158e-10,-7.987022399902344e-06,-22.125
1667,0,0,3.3315763e-11,-8.821487426757812e-06,-24.125
1668,0,0,2.2897524e-11,-7.867813110351562e-06,-24.5
1669,0,0,9.0561635e-11,-9.179115295410156e-06,-23.125
1670,0,0,1.493109e-10,-9.059906005859375e-06,-22.625
1671,0,0,7.992021e-11,-8.344650268554688e-06,-23.25
1672,0,0,2.1724565e-10,-7.987022399902344e-06,-22.25
1673,0,0,6.224192e-11,-7.987022399902344e-06,-23.5
1674,0,0,1.0261958e-10,-8.58306884765625e-06,-23.0
1675,0,0,4.8474058e-11,-8.463859558105469e-06,-23.75
1676,0,0,3.7751635e-11,-8.463859558105469e-06,-24.0
1677,0,0,6.69165e-10,-9.179115295410156e-06,-21.125
1678,0,0,1.7832609e-11,-7.867813110351562e-06,-24.75
1679,0,0,6.224192e-11,-8.344650268554688e-06,-23.5
1680,0,0,7.992021e-11,-7.867813110351562e-06,-23.25
1681,0,0,1.317664e-10,-8.702278137207031e-06,-22.75
1682,0,0,1.4166196e-09,-8.344650268554688e-06,-20.375
1683,0,0,7.052947e-11,-9.5367431640625e-06,-23.375
1684,0,0,6.224192e-11,-8.463859558105469e-06,-23.5
1685,0,0,3.7751635e-11,-8.463859558105469e-06,-24.0
1686,0,0,9.736275e-10,-8.344650268554688e-06,-20.75
1687,0,0,1.1628322e-10,-8.344650268554688e-06,-22.875
1688,0,0,1.1628322e-10,-8.463859558105469e-06,-22.875
1689,0,0,2.1724607e-10,-9.5367431640625e-06,-22.25
1690,0,0,4.2778205e-11,-8.106231689453125e-06,-23.875
1691,0,0,2.0611695e-09,-8.58306884765625e-06,-20.0
1692,0,0,9.736293e-10,-8.702278137207031e-06,-20.75
1693,0,0,1.493106e-10,-8.344650268554688e-06,-22.625
1694,0,0,3.3315763e-11,-8.821487426757812e-06,-24.125
1695,0,0,2.7894947e-10,-8.702278137207031e-06,-22.0
1696,0,0,1.317664e-10,-8.702278137207031e-06,-22.75
1697,0,0,2.4617158e-10,-8.225440979003906e-06,-22.125
1698,0,0,1.6919108e-10,-8.225440979003906e-06,-22.5
1699,0,0,1.0261958e-10,-7.987022399902344e-06,-23.0
1700,0,0,1.4166223e-09,-8.821487426757812e-06,-20.375
1701,0,0,3.5817754e-10,-8.344650268554688e-06,-21.75
1702,0,0,6.69165e-10,-8.821487426757812e-06,-21.125
1703,0,0,7.052934e-11,-8.225440979003906e-06,-23.375
1704,0,0,1.317664e-10,-8.821487426757812e-06,-22.75
1705,0,0,1.7832609e-11,-8.344650268554688e-06,-24.75
1706,0,0,7.052934e-11,-7.867813110351562e-06,-23.375
1707,0,0,4.8474058e-11,-8.225440979003906e-06,-23.75
1708,0,0,1.9555868e-08,-1.0251998901367188e-05,-17.75
1709,0,0,4.058691e-10,-8.702278137207031e-06,-21.625
1710,0,0,4.5990992e-10,-9.179115295410156e-06,-21.5
1711,0,0,1.3176615e-10,-8.225440979003906e-06,-22.75
1712,0,0,4.5990992e-10,-8.821487426757812e-06,-21.5
1713,0,0,5.9053606e-10,-9.059906005859375e-06,-21.25
1714,0,0,2.7894895e-10,-8.225440979003906e-06,-22.0
1715,0,0,6.224192e-11,-8.463859558105469e-06,-23.5
1716,0,0,5.49283e-11,-8.106231689453125e-06,-23.625
1717,0,0,2.7894895e-10,-8.58306884765625e-06,-22.0
1718,0,0,3.5817754e-10,-7.987022399902344e-06,-21.75
1719,0,0,1.6919141e-10,-8.702278137207031e-06,-22.5
1720,0,0,1.493106e-10,-8.58306884765625e-06,-22.625
1721,0,0,4.058691e-10,-8.940696716308594e-06,-21.625
1722,0,0,6.224192e-11,-8.344650268554688e-06,-23.5
1723,0,0,2.1724565e-10,-8.58306884765625e-06,-22.25
1724,0,0,1.02619774e-10,-9.5367431640625e-06,-23.0
1725,0,0,4.5990992e-10,-1.0251998901367188e-05,-21.5
1726,0,0,9.056146e-11,-8.106231689453125e-06,-23.125
1727,0,0,9.056146e-11,-8.58306884765625e-06,-23.125
1728,0,0,7.582633e-10,-9.179115295410156e-06,-21.0
1729,0,0,3.1609054e-10,-8.463859558105469e-06,-21.875
1730,0,0,6.69165e-10,-8.702278137207031e-06,-21.125
1731,0,0,1.6919108e-10,-8.58306884765625e-06,-22.5
1732,0,0,7.582633e-10,-8.821487426757812e-06,-21.0
1733,0,0,4.2778288e-11,-8.821487426757812e-06,-23.875
1734,0,0,3.7751635e-11,-8.463859558105469e-06,-24.0
1735,0,0,2.1724565e-10,-8.344650268554688e-06,-22.25
1736,0,0,7.052934e-11,-8.463859558105469e-06,-23.375
1737,0,0,1.6919108e-10,-8.225440979003906e-06,-22.5
1738,0,0,6.224192e-11,-8.58306884765625e-06,-23.5
1739,0,0,1.493106e-10,-8.225440979003906e-06,-22.625
1740,0,0,1.317664e-10,-9.059906005859375e-06,-22.75
1741,0,0,9.736275e-10,-8.463859558105469e-06,-20.75
1742,0,0,4.847415e-11,-9.179115295410156e-06,-23.75
1743,0,0,2.4617158e-10,-8.344650268554688e-06,-22.125
1744,0,0,6.224192e-11,-7.748603820800781e-06,-23.5
1745,0,0,4.2778205e-11,-8.463859558105469e-06,-23.875
1746,0,0,1.9171897e-10,-8.940696716308594e-06,-22.375
1747,0,0,4.6912177e-08,-1.2040138244628906e-05,-16.875
1748,0,0,4.5990906e-10,-8.58306884765625e-06,-21.5
1749,0,0,7.052934e-11,-8.463859558105469e-06,-23.375
1750,0,0,5.492841e-11,-8.702278137207031e-06,-23.625
1751,0,0,4.058683e-10,-8.225440979003906e-06,-21.625
1752,0,0,5.49283e-11,-8.106231689453125e-06,-23.625
1753,0,0,1.7832609e-11,-7.867813110351562e-06,-24.75
1754,0,0,7.992021e-11,-8.58306884765625e-06,-23.25
1755,0,0,1.1628344e-10,-8.821487426757812e-06,-22.875
1756,0,0,4.5990992e-10,-8.821487426757812e-06,-21.5
1757,0,0,7.052947e-11,-8.702278137207031e-06,-23.375
1758,0,0,9.056146e-11,-8.344650268554688e-06,-23.125
1759,0,0,1.9171897e-10,-8.821487426757812e-06,-22.375
1760,0,0,2.4617205e-10,-8.821487426757812e-06,-22.125
1761,0,0,2.9401002e-11,-8.106231689453125e-06,-24.25
1762,0,0,4.058691e-10,-9.059906005859375e-06,-21.625
1763,0,0,1.3176615e-10,-8.106231689453125e-06,-22.75
1764,0,0,3.1609054e-10,-8.463859558105469e-06,-21.875
1765,0,0,1.1628322e-10,-8.58306884765625e-06,-22.875
1766,0,0,1.3176615e-10,-8.58306884765625e-06,-22.75
1767,0,0,4.2778205e-11,-8.344650268554688e-06,-23.875
1768,0,0,2.0206994e-11,-8.58306884765625e-06,-24.625
1769,0,0,9.0561635e-11,-8.702278137207031e-06,-23.125
1770,0,0,6.691637e-10,-8.225440979003906e-06,-21.125
1771,0,0,7.052934e-11,-8.106231689453125e-06,-23.375
1772,0,0,5.49283e-11,-8.344650268554688e-06,-23.625
1773,0,0,4.5990906e-10,-8.58306884765625e-06,-21.5
1774,0,0,2.7894947e-10,-8.821487426757812e-06,-22.0
1775,0,0,5.492841e-11,-8.940696716308594e-06,-23.625
1776,0,0,5.9053606e-10,-9.059906005859375e-06,-21.25
1777,0,0,7.052934e-11,-8.225440979003906e-06,-23.375
1778,0,0,1.493106e-10,-7.987022399902344e-06,-22.625
1779,0,0,6.224192e-11,-7.987022399902344e-06,-23.5
1780,0,0,4.9444977e-09,-8.821487426757812e-06,-19.125
1781,0,0,1.9171897e-10,-8.702278137207031e-06,-22.375
1782,0,0,8.5922486e-10,-8.702278137207031e-06,-20.875
1783,0,0,2.9401058e-11,-8.821487426757812e-06,-24.25
1784,0,0,1.493106e-10,-7.987022399902344e-06,-22.625
1785,0,0,6.224192e-11,-7.748603820800781e-06,-23.5
1786,0,0,3.7751635e-11,-7.867813110351562e-06,-24.0
1787,0,0,2.1724565e-10,-8.225440979003906e-06,-22.25
1788,0,0,3.850779e-09,-9.5367431640625e-06,-19.375
1789,0,0,1.2501624e-09,-8.58306884765625e-06,-20.5
1790,0,0,1.317664e-10,-8.940696716308594e-06,-22.75
1791,0,0,8.5922486e-10,-9.655952453613281e-06,-20.875
1792,0,0,1.9171861e-10,-8.344650268554688e-06,-22.375
1793,0,0,1.6919108e-10,-8.58306884765625e-06,-22.5
1794,0,0,1.9171897e-10,-8.821487426757812e-06,-22.375
1795,0,0,4.5990992e-10,-8.702278137207031e-06,-21.5
1796,0,0,6.691637e-10,-8.344650268554688e-06,-21.125
1797,0,0,1.6919108e-10,-8.463859558105469e-06,-22.5
1798,0,0,1.8189791e-09,-9.775161743164062e-06,-20.125
1799,0,0,9.056146e-11,-8.58306884765625e-06,-23.125
1800,0,0,5.49283e-11,-7.987022399902344e-06,-23.625
1801,0,0,8.5922486e-10,-9.059906005859375e-06,-20.875
1802,0,0,4.363504e-09,-9.298324584960938e-06,-19.25
1803,0,0,1.1628322e-10,-8.58306884765625e-06,-22.875
1804,0,0,1.6919108e-10,-8.344650268554688e-06,-22.5
1805,0,0,5.2114624e-10,-8.702278137207031e-06,-21.375
1806,0,0,1.7832609e-11,-7.987022399902344e-06,-24.75
1807,0,0,5.2114624e-10,-9.179115295410156e-06,-21.375
1808,0,0,7.5826184e-10,-8.344650268554688e-06,-21.0
1809,0,0,4.058691e-10,-8.702278137207031e-06,-21.625
1810,0,0,2.9989895e-09,-9.179115295410156e-06,-19.625
1811,0,0,1.6919141e-10,-8.940696716308594e-06,-22.5
1812,0,0,1.8189755e-09,-8.463859558105469e-06,-20.125
1813,0,0,7.992021e-11,-8.463859558105469e-06,-23.25
1814,0,0,1.493106e-10,-8.225440979003906e-06,-22.625
1815,0,0,2.9401002e-11,-8.106231689453125e-06,-24.25
1816,0,0,2.646599e-09,-8.940696716308594e-06,-19.75
1817,0,0,2.4617205e-10,-8.940696716308594e-06,-22.125
1818,0,0,7.052934e-11,-7.867813110351562e-06,-23.375
1819,0,0,1.3176615e-10,-8.58306884765625e-06,-22.75
1820,0,0,1.6919108e-10,-8.106231689453125e-06,-22.5
1821,0,0,1.9171861e-10,-8.344650268554688e-06,-22.375
1822,0,0,1.317664e-10,-9.059906005859375e-06,-22.75
1823,0,0,1.3176615e-10,-8.58306884765625e-06,-22.75
1824,0,0,2.1724565e-10,-8.58306884765625e-06,-22.25
1825,0,0,1.9171897e-10,-8.702278137207031e-06,-22.375
1826,0,0,1.38880496e-11,-7.748603820800781e-06,-25.0
1827,0,0,3.5817754e-10,-8.463859558105469e-06,-21.75
1828,0,0,4.2778205e-11,-7.987022399902344e-06,-23.875
1829,0,0,1.6919108e-10,-8.225440979003906e-06,-22.5
1830,0,0,3.3983067e-09,-1.049041748046875e-05,-19.5
1831,0,0,4.5990992e-10,-9.179115295410156e-06,-21.5
1832,0,0,7.052934e-11,-7.62939453125e-06,-23.375
1833,0,0,1.02619774e-10,-8.702278137207031e-06,-23.0
1834,0,0,1.0261958e-10,-8.58306884765625e-06,-23.0
1835,0,0,1.493106e-10,-8.344650268554688e-06,-22.625
1836,0,0,4.8474058e-11,-8.344650268554688e-06,-23.75
1837,0,0,7.052947e-11,-8.821487426757812e-06,-23.375
1838,0,0,4.5990906e-10,-8.58306884765625e-06,-21.5
1839,0,0,1.1628344e-10,-8.702278137207031e-06,-22.875
1840,0,0,5.2114624e-10,-9.655952453613281e-06,-21.375
1841,0,0,3.581782e-10,-9.179115295410156e-06,-21.75
1842,0,0,1.6919141e-10,-9.059906005859375e-06,-22.5
1843,0,0,1.0261958e-10,-8.58306884765625e-06,-23.0
1844,0,0,4.058691e-10,-9.059906005859375e-06,-21.625
1845,0,0,1.9171897e-10,-8.821487426757812e-06,-22.375
1846,0,0,3.7751635e-11,-8.344650268554688e-06,-24.0
1847,0,0,2.7894895e-10,-8.344650268554688e-06,-22.0
1848,0,0,5.9053606e-10,-8.821487426757812e-06,-21.25
1849,0,0,3.3983003e-09,-8.940696716308594e-06,-19.5
1850,0,0,2.9401002e-11,-8.225440979003906e-06,-24.25
1851,0,0,7.052934e-11,-8.58306884765625e-06,-23.375
1852,0,0,6.224204e-11,-8.940696716308594e-06,-23.5
