text,true_label,pred_label,prob_normal,prob_fraud
"left: 您好，这里是深圳银行官方客服中心，我是您的专属客户经理小张，我的工号是[工单编号]。本次通话已根据银保监会合规要求进行录音备案，用于保障您的权益。另外提醒您，当前本行限时特批通道即将于[截止时间]关闭，仅剩[剩余名额]个名额，请您抓紧了解。
right: 你好，有什么事吗？
left: 我们后台系统监测到您近期有资金周转需求，现向您开放本行限时信用贷款产品——年化利率低至2.4%（月息两厘），最高额度30万元，该产品已通过[服务备案号]备案，累计服务超过8万名客户，审批通过率约82%。目前实时排队状态显示已有[实时排队状态]位客户在等待审批，您的优先通道即将过期。
right: 哦，真的吗？我最近确实有点需要。
left: 是的，您可以放心，所有流程均符合国家金融监管规定。现在我们只需要您提供三项基础材料：身份证号码、常用手机号及近六个月银行流水，便可启动快速审批通道。如果您现在操作，可以跳过排队直接进入优先队列，否则延后处理可能需要重新排队并面临利率上浮风险。
right: 那需要提供哪些信息呢？
left: 为便于系统建档，请您先告知您的手机号码，我将为您录入[工单编号]下的专属服务记录，后续所有步骤均可在[官方验证入口]实时查询进度。请注意，录入后系统将为您锁定当前利率优惠，如超时未完成，优惠资格将自动释放。
right: 好的，我的电话号码是13812345678。
left: 已成功录入13812345678至您的[工单编号]档案。为加速审核，我们将向该号码下发一个官方验证短链，点击即可安全填写剩余信息，所有数据均采用银行级加密传输。短信将在1分钟内送达，请您现在留意查看，逾期未点击则短链接失效，需重新申请。
right: 好的，我等下就填。还有其他需要注意的吗？
left: 无其他额外要求。填写完成后，审核团队将在2小时内完成初审，届时会有专人联系您指导放款签约。整个流程不收取任何前期费用，请您放心。但请您注意初审窗口仅开放至[截止时间]，之后将自动关闭本次申请通道，敬请尽快完成。",1,1,1.3947486877441406e-05,0.9999860525131226
"left: 喂，您好，请问是张先生吗？
right: 是的，请问你是？
left: 我是速递物流客服中心专线员，工号[客服工号]。系统监测到您近期单号[物流单号]的包裹在分拣环节出现严重异常，现已触发紧急处理机制，请您立即配合核实，以免影响后续赔付时效。
right: 哦，真的吗？有什么问题？
left: 根据系统记录，您的包裹在运输途中因调度失误丢失。当前理赔通道开放仅剩[截止时间]内的名额，且[剩余名额]有限，按公司规定及时申请可享全额赔付。请务必尽快，逾期将转入普通流程，处理周期延长至15个工作日。
right: 那我需要怎么做呢？
left: 为了保障您的权益，我已为您开通优先理赔通道。请通过我们官方理赔通道提交申请，稍后我会将含[理赔编号]的专属链接以短信形式发送至您登记的手机，打开后按页面提示填写银行卡及身份信息即可。注意：链接有效期内若未提交，系统将自动关闭通道，需重新排队等待。
right: 好的，那我现在就等着你们的链接。
left: 好的，短信预计3分钟内送达，但当前[实时排队状态]显示申请人数激增，建议收到后立即操作，以免错过处理窗口。如遇问题可拨打[客服热线]转人工咨询，热线繁忙时请多尝试。
right: 行，我等会儿就查收短信。谢谢。
left: 不客气，为您服务是我的职责。但请务必抓紧时间，以免通道关闭。后续有任何疑问随时联系，祝您生活愉快。",1,1,8.344650268554688e-06,0.9999916553497314
"left: 喂，您好，我是大华银行信用卡风控中心的小张，工号[服务备案号]。根据系统实时监测，您的账户刚刚触发一笔高风险交易预警，目前处理窗口仅剩[截止时间]，我们需要紧急与您核实，全程录音备案。
right: 你好，是什么通知？
left: 我们发现您的账户存在异常登录和未授权操作，为保障资金安全，需要您配合完成安全验证流程。您已进入加急处理通道，当前剩余名额[剩余名额]，逾期将转入普通处理，工单编号[工单编号]。
right: 真的假的？我怎么不知道？
left: 是的，异常交易已触发风控系统拦截。我们已经通过官方渠道向您预留手机发送了动态校验码，完成验证后系统会自动锁定风险操作。根据安全合规要求，需在[截止时间]前提供验证码，否则资金可能即刻转出，请您提供短信中的验证码。
right: 好的，我看看。
left: 您收到短信了吗？系统提示该工单剩余处理时间仅剩[截止时间]，当前实时排队人数[排队状态]，请立即提供验证码，否则将自动放行交易。
right: 收到了，验证码是六六六六。
left: 验证码已成功核验，我们已紧急拦截异常交易。另外，为防范后续风险，建议您通过[官方验证入口]下载我行正版手机银行APP，开启实时交易监控与安全提醒。本次服务全程留痕，您可通过工单编号[工单编号]查询处理进度。请注意，若未在规定时间内下载，账户安全等级将自动降低。
right: 好的，我现在就去下载。",1,1,6.794929504394531e-06,0.9999932050704956
"left: 喂，你好，这里是速贷通信贷中心，我是客服经理李华，工号[客服工号]。系统提醒您，本次特批低息名额仅开放至[截止时间]，目前剩余[剩余名额]个，请您抓紧时间。
right: 你好，有什么事吗？
left: 我们系统评估到您个人信用良好，特批了一笔低息备用金，月息只要两厘，无需抵押。优惠利率窗口即将关闭，预计两小时后截止申请，请问您近期有资金周转需求吗？
right: 啊，这个贷款听起来挺不错的，怎么申请呢？
left: 非常简单，您下载我们官方认证的APP，注册后在线提交身份信息。现在提交可走优先通道，实时排队状态显示您前面仅有[排队人数]人，系统会快速审核，一般当天就能完成放款。
right: 下载APP？这是正规的吗？
left: 当然正规，我们持有金融业务许可，APP已在应用商店完成备案，您可以直接搜索官方名称下载。系统今日已进行第[批次]批审核，错过需等待下个周期，请尽快行动。
right: 那我需要提供什么资料呢？
left: 您只需提供身份证、银行卡以及基本联系方式，所有信息通过加密通道提交。审核通过后最快24小时内款项到账，若延迟申请则需重新排队，放款时间将无法保证。
right: 好的，我试试看。
left: 太好了，稍后您的申请编号会以短信形式发送。请尽快操作，系统将在[倒计时]后自动关闭申请入口。如有任何问题，可随时联系我，我的电话是12345678901。祝您申请顺利，再见！",1,1,7.62939453125e-06,0.9999923706054688
"left: 喂，你好，请问是李华先生吗？我是工商银行个贷部客户经理，工号[服务工号]，今天来电是依据我行信贷服务备案[服务备案号]进行的常规客户回访。特别提醒，本次优质客户名单将在[截止时间]关闭，逾期未确认将自动顺延至普通队列。
right: 你好，我是李华。
left: 我们近期在开展一项针对优质客户的专项普惠贷款服务，年化利率低至3.45%，且有专属绿色审批通道，当前通道仅剩[剩余名额]个名额，若今天内未操作将释放给排队中的客户。您这边最近是否有资金周转或消费方面的需求？
right: 我暂时没有需求，谢谢。
left: 好的，我理解。按照流程我已将您的信息记录在工单[工单编号]中，但该工单仅在[截止时间]前有效，超时自动失效，您需重新发起排队。后续如有需要您可随时来电或通过官方验证入口[官方验证入口]查询进度。如果不耽误您时间，方便的话也可以添加我的企业微信，以便第一时间获取我行最新的优惠信息。
right: 可以，你说的微信号码是多少？
left: 您看到的这个来电号码就是我绑定企业微信的号码，加我后我会核验您的身份并推送官方备案的详细产品手册。当前排队人数已达上限，请您在[截止时间]前添加，超时需等待下一轮开放。预计一小时内通过您的申请。
right: 好的，谢谢你。
left: 不客气，有任何金融需求随时联系我们。另外，按照我行合规要求，我再向您介绍一款已在银保监会备案的稳健型理财项目，历史年化收益4.8%左右，起投门槛低，当前本批次仅剩[剩余名额]个名额，[截止时间]后将关闭申购通道。您有兴趣了解一下吗？
right: 听起来不错，可以给我发点资料看看。
left: 没问题，加微信后我会将带有[服务备案号]的电子版资料以及产品风险揭示书一并发送给您。您有任何疑问，可通过工单[工单编号]向我留言，我工作时间会及时回复。但提醒您，若未在[截止时间]前确认，该名额将自动释放给后补客户。",1,1,3.695487976074219e-05,0.9999630451202393
"left: 喂，你好，我是小李，这边是北京银行的客服专员，工单编号[工单编号]，本次来电已在我行服务备案系统登记。本次通知为系统自动触发，当前专属授信窗口仅剩最后2小时，逾期系统将自动关闭。
right: 你好，有什么事情吗？
left: 是这样的，经我行风控系统评估，您近期有几笔符合信用条件的消费记录，我们想了解一下您是否有资金周转的需求。根据服务备案号[服务备案号]，我们可以提供合规的低息消费贷款服务，年化利率严格执行监管标准。目前优先审批通道仅剩12个名额，系统将按实时排队顺序分配。
right: 哦，这个我可以考虑一下。你们的贷款流程是怎样的？
left: 流程非常简单且全程受银保监会监管。您只需通过官方验证通道下载我行认证APP，注册后填写基本信息，我们将在2个工作小时内完成审核并反馈授信结果。请注意，若超时未操作，系统将自动关闭本次授信授权，后续需重新排队等待，处理时长将延长至5-7个工作日。
right: 下载APP啊，那安全吗？
left: 绝对安全。我行APP已通过国家信息系统安全等级保护三级认证，认证信息可在[官方验证入口]实时查询。而且根据2024年金融统计数据，98.7%的符合条件用户通过此渠道成功获得授信。另外新用户可领取包含利率优惠券和支付立减权益的专属礼包。当前实时排队状态显示等待人数较少，建议您立即操作以锁定名额。
right: 听起来不错，那我应该怎么下载呢？
left: 您可以在手机应用商店搜索“北京银行”并认准官方蓝V标识下载；或者，我可以通过本次通话的加密通道向您发送经过数字签名的官方下载链接，更加方便快捷。为避免名额被释放，请尽快选择一种方式完成下载。
right: 那还是你发链接给我吧，我怕自己找不到。
left: 好的，我马上为您发送加密下载链接，请您注意查收。收到后建议立即安装，以便您享受首笔免息权益。如有任何操作问题，可凭您的工单编号[工单编号]随时致电本中心，我们将优先为您处理。本次链接有效期为15分钟，超时需重新申请。",1,1,1.9073486328125e-05,0.9999809265136719
"left: 您好，王先生，我是工商银行信贷部专员[工号]小张，系统刚推送了您的优先资格，现在[实时排队状态]已经排到前面了，需要尽快确认。
right: 是的，你好，你是谁？
left: 我是工商银行信贷部专员[工号]小张，工号[工号]。我们近期有一款低息贷款产品，业务编号[业务编号]，但今天下午[截止时间]就要截止申请了，现在仅剩[剩余名额]个名额，您是否感兴趣？
right: 哦，我现在资金挺充裕的，暂时不需要贷款。
left: 那真是太好了，不过如果您以后有资金需要，可以随时通过[客服热线]联系我。对了，我们行内还有一个专享理财项目，今天是最后一天开放优先通道，[截止时间]后就不再接受新客户了，您有兴趣了解一下吗？
right: 理财项目？听起来不错，可以详细说说吗？
left: 当然可以。我们这款理财产品的年化收益率高达百分之十，风险等级为R2，非常低。而且当前系统显示仅剩[剩余名额]个名额了，很多客户都在排队，建议您尽快决定，以免通道关闭后即使有理财编号[理财编号]也无法操作。您可以先投资一小部分试试看。
right: 这么高的收益？那我怎么参与呢？
left: 太好了，但请尽快操作，因为新用户优惠仅限前[剩余名额]名，且链接的有效期只有[截止时间]前，延后处理可能导致优惠失效。您只需按照以下步骤：第一步，通过[官方验证入口]下载我们的官方APP；第二步，注册并绑定银行卡；第三步，即可开始投资。我这里有一个专属链接，点击后可以享受优惠。
right: 好的，那我怎么下载这个APP？
left: 您只要点击这个链接，就会自动跳转到下载页面。请注意，推荐码[推荐码]绑定后系统会实时更新您的[实时排队状态]，优先处理您的申请，一旦错过当前窗口，需要重新排队。下载完成后，记得在注册时填写我的推荐码，这样系统会自动为您绑定优惠，享受更多福利。
right: 好的，我试试看。谢谢你，小张。
left: 不客气，这是我的工作职责。但建议您现在尽快行动，因为客服热线在[截止时间]后可能会因业务繁忙而延迟接听，提前操作更稳妥。如您投资过程中有任何问题，可随时拨打[客服热线]或联系我的工号[工号]。祝您投资顺利！",1,1,8.106231689453125e-06,0.9999918937683105
"left: 喂，您好，这里是支付宝官方客服中心，我的工号是[工号ID]。现在系统监测到您的账户存在异常登录，情况紧急，请尽快配合处理。
right: 你好，你是哪位？
left: 我是客服专员小李。我们系统监测到您的账户存在异地登录风险，目前该风险操作可能即将完成，工单编号[工单编号]。为保障您的资金安全，需要您在15分钟内配合完成一次快速身份核验，否则账户可能面临资金损失风险。
right: 真的吗？那我需要怎么做？
left: 请您点击我们发送到您注册手机的安全验证链接，进入[官方验证入口]，该链接有效期为30分钟，请务必立即操作。填写基本信息即可完成校验。
right: 好，我等一下看看邮箱。
left: 好的，验证链接已发送至邮箱，请注意查收。目前后台排队人数较多，这是您当前唯一的处理窗口，请尽快完成验证。同时，为感谢您的配合，我们为您开通了一份账户保障礼包，点击链接即可领取。
right: 那太好了，谢谢。
left: 不客气，请务必在今日内完成操作，否则该工单将自动过期。如有问题可拨打[客服热线]或通过在线渠道联系我们。再次感谢您的配合，祝您生活愉快！
right: 好的，谢谢。再见。",1,1,7.62939453125e-06,0.9999923706054688
"left: 喂，您好，我是招商银行客户经理李经理，经行内系统筛选，贵公司符合我行近期优质企业扶持名单。目前该名单的办理窗口还剩最后[剩余名额]个名额，系统将在[截止时间]自动关闭，请您尽快确认资金周转方面的需求，以免错过优先通道。
right: 你好，暂时没有这个需求。
left: 完全理解，不过您的专属服务档案将于今天[截止时间]前失效，逾期将需重新排队。我们有一款针对中小企业的专项无抵押贷款产品，审批流程优化，目前已有[实时排队状态]位企业申请，剩余名额非常紧张。
right: 哦，这个听起来不错。
left: 是的，为助力企业发展，我们正推出限时利率优惠活动，距离结束仅剩不到一小时。我稍后会将官方活动链接推送到您手机，请您务必在[截止时间]前点击确认，避免延后处理导致名额失效。
right: 好的，我看看。
left: 好的，链接马上通过短信发送到您预留手机，请注意查收并尽快操作。如有疑问，请直接联系我，工作电话是四零零一六八八一六八八，或咨询工单编号[工单编号]。
right: 好的，谢谢。
left: 不客气，希望我们的服务能真正帮到您。后续有任何问题，随时可以找我。
right: 好的，谢谢你的推荐。",1,1,7.748603820800781e-06,0.9999922513961792
"left: 您好，我是工商银行客户经理李华，工号[服务备案号]，本次通话已按合规流程录音记录。系统提示，本项推荐截至[截止时间]失效，请抓紧时间确认。
right: 你好，有什么事吗？
left: 根据我行最新备案的专项理财计划（备案编号[工单编号]），该产品年化收益稳定在10%左右，已通过银保监会备案，系统依据您的资产评级主动推荐。目前剩余[剩余名额]个优先名额，已进入实时排队状态，建议您立即处理。
right: 真的吗？听起来不错，但我对这种投资有些担心。
left: 您的顾虑完全符合理性投资的考量。该产品已运行三期，累计服务客户超过300位，到期兑付率100%，每笔交易均有电子合同与资金流向记录，您可通过[官方验证入口]随时验证。但请注意，目前实时排队人数已达[实时排队状态]，若延后处理可能错过本轮配资窗口。
right: 那我怎么参与呢？
left: 为保障您的资金安全，请您通过我行官方发送的验证入口（[官方验证入口]）完成实名认证和风险评估，操作全程有短信动态校验码和密码双重验证。系统提示需在[截止时间]前完成，否则名额将自动释放给下一位排队客户。
right: 好的，我试试看。
left: 感谢您的信任！您的本次服务工单号为[工单编号]，系统已为您锁定优先通道至[截止时间]，若有任何问题，请通过官方客服渠道反馈，我将第一时间为您处理。
right: 谢谢，我会注意的。",1,1,3.0994415283203125e-05,0.9999690055847168
"left: 喂，您好，请问是[客户姓名]先生/女士吗？我是中兴银行信用卡中心专属客户经理张经理，工号[ZH-8866]，本次通话已全程录音备案，请放心沟通。因本批次名额仅余[剩余名额]个，请您在[截止时间]前完成确认，逾期自动释放。
right: 可以听到，你好。
left: 根据系统记录，您近期的信用卡消费频次与还款履约率均高于95%的持卡客户，我们特别启动“优质客户健康关怀计划”，为您保留一个专属领取资格。该计划赠送一款经过国家医疗器械认证的电子健康手环（备案号：[器械备案号]），可同步监测心率、血氧及睡眠质量。当前实时排队人数已超80人，请您抓紧决定。
right: 哦，张经理你好。
left: 我们注意到您近期的信用卡使用情况非常良好，目前本批次仅剩最后[剩余名额]个礼品名额，系统已为您自动锁定一个名额，但需在[截止时间]前完成确认，否则将顺延给下一位排队客户。我们特别为您准备了一个小礼物。
right: 真的吗？是什么礼物呢？
left: 是一款具备心率、血压、血氧实时监测功能且通过国家认证的电子健康手环，市场价值约899元，目前仅向信用评分在740分以上的优质客户定向发放，且今日内有效，请尽快领取。
right: 听起来不错，但是怎么领取呢？
left: 您需通过我行官方应用市场下载“中兴银行信用卡”APP（版本号V6.2.1，已通过中国互联网金融协会备案），完成登录后绑定您名下的信用卡，在APP首页“我的权益”板块输入专属兑换码：[动态校验码]，即可免费领取并包邮到家。请注意，当前兑换通道已开启实时排队，您需在[截止时间]前完成操作，否则您的[动态校验码]将失效，需重新排队。
right: 好的，我试试看。
left: 为确保您的账户安全，我行将向您预留手机号发送一条带有数字签名的服务短信，短信内包含经加密的官方下载入口（链接前缀为[官方验证入口]），请勿点击任何非官方来源的链接。如有疑问可随时拨打我行24小时客服热线[客服热线]，或通过APP在线客服输入工单编号[工单编号]查询进度。系统将在[截止时间]后自动关闭本批领取通道，请留意。
right: 收到短信了，我现在就去下载。
left: 好的，如您在操作中遇到任何界面提示问题，可直接回复本短信的工单编号，我们将优先处理。再次提醒，本次健康计划截止时间为[截止时间]，名额有限，请您尽快完成领取。祝您生活愉快，感谢您对中兴银行的信任与支持。",1,1,1.5616416931152344e-05,0.9999843835830688
"left: 喂，你好，我是小李，工号[客服工号]，这边是中银金融的客服中心，你之前在我们平台申请的贷款申请编号[申请编号]审核已经通过，现在系统正在进行最后一批紧急放款，由于名额有限，请在[截止时间]前确认，否则系统将自动释放您的名额。
right: 哦，是吗？真的吗？
left: 是的，目前您的放款排在第[剩余名额]位，优先通道仅开放至[截止时间]，根据公司放款规定需先支付一笔风险管理手续费才能锁定通道，这是标准的资金监管流程，请理解。
right: 手续费？需要多少钱？
left: 不多，只需支付两千元的手续费，当前系统显示您有[实时排队状态]个排队用户，若未在[截止时间]前完成支付，您的放款将自动延后至下个周期且需重新排队，支付成功后系统将自动处理放款，预计半小时内到账。
right: 好的，那我怎么支付呢？
left: 您可通过此[官方认证通道]进行优先操作，当前[剩余名额]个优先名额即将用完，为了方便您，这里有一个官方下载链接，点开后可下载中银金融官方APP，操作非常便捷。
right: 好的，我马上去下载。
left: 好的，下载完成后请在[动态校验码]有效期内登录账户，在首页选择‘支付手续费’选项，按照页面提示完成支付，系统会向您发送实时提醒，超时需重新申请，如有疑问可联系在线客服。
right: 明白了，谢谢。",1,1,7.3909759521484375e-06,0.9999926090240479
"left: 喂，你好，我是银行客户经理李经理，工号[工号]。我们有一个专项贷款项目，编号[项目编号]，利率很低，审批也很快。不过本期剩余名额有限，[截止时间]前申请可享优先处理。你有没有兴趣了解一下？
right: 你好，我最近确实有点资金周转的需要，你能详细说说吗？
left: 当然可以。这个贷款项目是专门为小微企业和个体户设计的，无抵押、无担保，最高可以贷一百万。目前实时排队状态显示申请人数较多，错过本轮需等待下一期，建议立即通过专用官方APP进入指定入口在线申请，流程非常顺畅，抢占[剩余名额]。
right: 听起来不错，这个APP叫什么名字？怎么下载？
left: 这个APP叫‘财富速贷’，你可以在手机应用商店搜索并认准[官方验证]标识下载。下载后立即注册，后台会分配专属客服，通过[系统通知]推送优先通道链接，尽快联系你。若今天内完成注册，可直接进入快速处理队列。
right: 好的，我会试试看。还有，这个贷款的利率是多少？
left: 年利率最低可以做到百分之四点五，具体以系统审批为准。不过该优惠仅限[截止时间]前提交的申请，之后可能恢复标准利率。如果你有其他银行的贷款记录，也可以申请利率优惠，我们会综合评估，逾期不候。
right: 明白了。我还有一个问题，这个贷款的审批时间大概需要多久？
left: 通常情况下，审批只需要一到两个工作日。但当前实时排队状态显示，前50名申请可进入当天放款通道，超出的会顺延至次日。如果你资料齐全，最快当天就可以放款。放款前我们会通过[系统通知]告知进度，你留意一下APP消息，若延迟提交资料，放款会排到下一批次。
right: 那太好了，我这就去下载APP。谢谢你。",1,1,7.033348083496094e-06,0.9999929666519165
"left: 您好，我是深圳银行信贷部客户经理，工号[服务备案号]，今天来电是跟进您在我行预留的近期资金需求记录，我们系统分配了专项备用金审批通道，额度三十万元，已由风控部门预先核准，您可以核实一下。本次通道将于[截止时间]关闭，仅剩[剩余名额]个名额，系统已为您保留优先处理权，若错过需重新排队等待下一周期。
right: 哦，不用了，我现在资金周转没有问题。
left: 好的，鉴于您当前资金状况良好，我行特别为您开放了限时资产增值通道——‘稳盈计划’当前享有优先认购权，但名额正在实时递减，当前排队状态为[实时排队状态]。该产品已在中国银行保险监督管理委员会完成备案，备案编号为[产品备案号]，历史年化收益区间在百分之八至百分之十，且设有本金保障机制。您方便时我可立即发送电子版产品说明书及工单编号[工单编号]，建议尽快确认，逾期将自动释放名额。
right: 投资理财感兴趣，可以详细介绍一下吗？
left: 当然，这份产品由我行与中信金融科技（持牌机构）联合创设，底层资产全部为银行承兑汇票及国债逆回购，每季度收益兑付记录均可通过我行官方验证入口[官方验证入口]查询。为方便您体验，我们已为您开通专属下载通道，注册后系统会自动匹配新人礼包，内含二十元红包及首笔认购手续费减免权益。注意，本次新人礼包及权益仅限今日内激活，[截止时间]后系统自动清零，您可通过优先通道快速注册，避免排队等待。
right: 这个APP叫什么名字？
left: 官方名称为‘财富快线’，您可通过我们官网公示的下载二维码或直接进入应用商店搜索全称下载。请您在[截止时间]前完成下载并添加我的企业微信[企业微信备注]，后台将为您锁定[工单编号]并推送专属动态校验码[动态校验码]用于激活新人优惠，逾期未激活则名额自动释放给下一位排队客户。当前实时排队人数[实时排队状态]。
right: 好的，我试试看。
left: 感谢您的选择，我的企业微信账号是[企业微信账号]，添加时备注您在我行登记的姓名即可，方便我们为您建立一对一的理财服务档案。请注意，您的档案创建通道将在[截止时间]后关闭，届时需重新申请，我们已为您预留优先对接席位。请放心，所有流程均受监管机构监督，祝您投资顺利！
right: 谢谢，我会联系你的。",1,1,1.0371208190917969e-05,0.9999896287918091
